2025-03-27 23:08:29.986 | INFO     | __main__:test_tensorboard_metrics_persistence:154 - Starting first training run (20 steps)
2025-03-27 23:10:02.658 | INFO     | __main__:test_tensorboard_metrics_persistence:148 - Starting first training run (20 steps)
2025-03-27 23:10:05.806 | INFO     | __main__:test_tensorboard_metrics_persistence:169 - Looking for checkpoint at: /home/h/Devel/latent/checkpoints/simpletransformer/simpletransformer_latest.pt
2025-03-27 23:10:05.806 | INFO     | __main__:test_tensorboard_metrics_persistence:177 - TensorBoard steps after first run - Simple: {'train/loss': 19, 'train/token_accuracy': 19, 'train/learning_rate': 19}
2025-03-27 23:10:05.806 | INFO     | __main__:test_tensorboard_metrics_persistence:178 - TensorBoard steps after first run - Latent: {'train/loss': 19, 'train/token_accuracy': 19, 'train/learning_rate': 19}
2025-03-27 23:10:05.958 | INFO     | __main__:test_tensorboard_metrics_persistence:188 - Last step from checkpoint - Simple: 50
2025-03-27 23:10:05.959 | INFO     | __main__:test_tensorboard_metrics_persistence:189 - Last step from checkpoint - Latent: 50
2025-03-27 23:10:05.959 | INFO     | __main__:test_tensorboard_metrics_persistence:192 - Starting second training run (resumed, +20 steps)
2025-03-27 23:12:17.241 | INFO     | __main__:test_tensorboard_metrics_persistence:148 - Starting first training run (20 steps)
2025-03-27 23:12:20.852 | INFO     | __main__:test_tensorboard_metrics_persistence:169 - Looking for checkpoint at: /home/h/Devel/latent/checkpoints/simpletransformer/simpletransformer_latest.pt
2025-03-27 23:12:20.852 | INFO     | __main__:test_tensorboard_metrics_persistence:177 - TensorBoard steps after first run - Simple: {'train/loss': 19, 'train/token_accuracy': 19, 'train/learning_rate': 19}
2025-03-27 23:12:20.852 | INFO     | __main__:test_tensorboard_metrics_persistence:178 - TensorBoard steps after first run - Latent: {'train/loss': 19, 'train/token_accuracy': 19, 'train/learning_rate': 19}
2025-03-27 23:12:20.994 | INFO     | __main__:test_tensorboard_metrics_persistence:188 - Last step from checkpoint - Simple: 50
2025-03-27 23:12:20.994 | INFO     | __main__:test_tensorboard_metrics_persistence:189 - Last step from checkpoint - Latent: 50
2025-03-27 23:12:20.994 | INFO     | __main__:test_tensorboard_metrics_persistence:192 - Starting second training run (resumed, +20 steps)
2025-03-27 23:12:21.707 | INFO     | __main__:test_tensorboard_metrics_persistence:238 - TensorBoard steps after second run - Simple: {'train/loss': 49, 'train/token_accuracy': 49, 'train/learning_rate': 49, 'val/loss': 49, 'val/sequence_accuracy': 49, 'val/digit_accuracy': 49}
2025-03-27 23:12:21.707 | INFO     | __main__:test_tensorboard_metrics_persistence:239 - TensorBoard steps after second run - Latent: {'train/loss': 49, 'train/token_accuracy': 49, 'train/learning_rate': 49, 'val/loss': 49, 'val/sequence_accuracy': 49, 'val/digit_accuracy': 49}
2025-03-27 23:13:38.692 | INFO     | __main__:test_tensorboard_metrics_persistence:148 - Starting first training run (20 steps)
2025-03-27 23:13:42.371 | INFO     | __main__:test_tensorboard_metrics_persistence:169 - Looking for checkpoint at: /home/h/Devel/latent/checkpoints/simpletransformer/simpletransformer_latest.pt
2025-03-27 23:13:42.371 | INFO     | __main__:test_tensorboard_metrics_persistence:177 - TensorBoard steps after first run - Simple: {'train/loss': 19, 'train/token_accuracy': 19, 'train/learning_rate': 19}
2025-03-27 23:13:42.371 | INFO     | __main__:test_tensorboard_metrics_persistence:178 - TensorBoard steps after first run - Latent: {'train/loss': 19, 'train/token_accuracy': 19, 'train/learning_rate': 19}
2025-03-27 23:13:42.515 | INFO     | __main__:test_tensorboard_metrics_persistence:188 - Last step from checkpoint - Simple: 50
2025-03-27 23:13:42.515 | INFO     | __main__:test_tensorboard_metrics_persistence:189 - Last step from checkpoint - Latent: 50
2025-03-27 23:13:42.515 | INFO     | __main__:test_tensorboard_metrics_persistence:192 - Starting second training run (resumed, +20 steps)
